 kgrid  ValNew  Policy 
    0.85 -52.5869     0.86
    0.86 -51.6893     0.87
    0.87 -50.8402     0.88
    0.88 -50.0177     0.89
    0.89 -49.2182     0.89
     0.9  -48.433      0.9
    0.91 -47.6745     0.91
    0.92 -46.9345     0.92
    0.93 -46.2155     0.93
    0.94 -45.5123     0.94
    0.95 -44.8267     0.95
    0.96 -44.1579     0.96
    0.97 -43.5044     0.97
    0.98 -42.8661     0.98
    0.99 -42.2421     0.99
       1 -41.6318     0.99
    1.01 -41.0295        1
    1.02 -40.4405     1.01
    1.03 -39.8639     1.02
    1.04 -39.2994     1.03
    1.05 -38.7468     1.04
    1.06 -38.2065     1.05
    1.07 -37.6774     1.06
    1.08   -37.16     1.07
    1.09 -36.6531     1.08
     1.1 -36.1565     1.09
    1.11 -35.6694      1.1
    1.12 -35.1922     1.11
    1.13 -34.7242     1.12
    1.14 -34.2624     1.12
    1.15 -33.8097     1.13
