 kgrid  ValNew  Policy 
    0.85 -56.6358     0.85
    0.86 -55.3958     0.85
    0.87 -54.3195     0.85
    0.88 -53.3725     0.86
    0.89 -52.4479     0.86
     0.9 -51.5648     0.87
    0.91 -50.7298     0.88
    0.92 -49.9209     0.89
    0.93 -49.1367      0.9
    0.94 -48.3696      0.9
    0.95 -47.6218     0.91
    0.96 -46.8923     0.92
    0.97 -46.1832     0.93
    0.98 -45.4897     0.94
    0.99 -44.8135     0.95
       1 -44.1537     0.96
    1.01  -43.509     0.97
    1.02 -42.8791     0.98
    1.03 -42.2633     0.99
    1.04 -41.6578     0.99
    1.05 -41.0624        1
    1.06   -40.48     1.01
    1.07 -39.9098     1.02
    1.08 -39.3515     1.03
    1.09 -38.8049     1.04
     1.1 -38.2704     1.05
    1.11  -37.747     1.06
    1.12  -37.235     1.07
    1.13 -36.7333     1.08
    1.14 -36.2419     1.09
    1.15 -35.7598      1.1
