 kgrid  ValNew  Policy 
    0.85 -49.3709     0.89
    0.86 -48.5723      0.9
    0.87 -47.8009     0.91
    0.88 -47.0486     0.92
    0.89 -46.3176     0.93
     0.9 -45.6029     0.94
    0.91 -44.9063     0.95
    0.92 -44.2268     0.96
    0.93 -43.5631     0.97
    0.94 -42.9148     0.98
    0.95 -42.2814     0.99
    0.96 -41.6587     0.99
    0.97 -41.0485        1
    0.98 -40.4518     1.01
    0.99 -39.8679     1.02
       1 -39.2962     1.03
    1.01 -38.7367     1.04
    1.02 -38.1897     1.05
    1.03 -37.6542     1.06
    1.04 -37.1306     1.07
    1.05 -36.6177     1.08
    1.06 -36.1153     1.09
    1.07 -35.6226      1.1
    1.08   -35.14     1.11
    1.09 -34.6667     1.12
     1.1 -34.2037     1.13
    1.11  -33.749     1.13
    1.12 -33.3034     1.14
    1.13 -32.8744     1.15
    1.14 -32.4792     1.15
    1.15 -32.1262     1.15
