 kgrid  ValNew  Policy 
    0.85 -54.4015     0.85
    0.86  -53.446     0.86
    0.87 -52.5057     0.86
    0.88 -51.6157     0.87
    0.89  -50.774     0.88
     0.9 -49.9586     0.89
    0.91 -49.1682      0.9
    0.92 -48.3923      0.9
    0.93 -47.6394     0.91
    0.94 -46.9048     0.92
    0.95  -46.191     0.93
    0.96 -45.4928     0.94
    0.97 -44.8121     0.95
    0.98  -44.148     0.96
    0.99 -43.4991     0.97
       1 -42.8651     0.98
    1.01 -42.2454     0.99
    1.02 -41.6383     0.99
    1.03 -41.0396        1
    1.04  -40.454     1.01
    1.05 -39.8807     1.02
    1.06 -39.3194     1.03
    1.07 -38.7699     1.04
    1.08 -38.2326     1.05
    1.09 -37.7064     1.06
     1.1 -37.1918     1.07
    1.11 -36.6876     1.08
    1.12 -36.1937     1.09
    1.13 -35.7091      1.1
    1.14 -35.2344     1.11
    1.15 -34.7653     1.11
